,name,method,euc_dist_med,model,project
162,org.apache.camel.model.dataformat.CsvDataFormat,pyExplainer,102.03137425469569,SVM,CAMEL
163,org.apache.camel.model.dataformat.CsvDataFormat,LIME,119.34566747987867,SVM,CAMEL
164,org.apache.camel.component.bean.MethodBean,pyExplainer,80.92975829403466,SVM,CAMEL
165,org.apache.camel.component.bean.MethodBean,LIME,86.43305870325347,SVM,CAMEL
166,org.apache.camel.component.mock.AssertionClause,pyExplainer,102.5281781933017,SVM,CAMEL
167,org.apache.camel.component.mock.AssertionClause,LIME,125.35592722154374,SVM,CAMEL
168,org.apache.camel.component.cxf.util.CxfHeaderHelper,pyExplainer,164.5362715757119,SVM,CAMEL
169,org.apache.camel.component.cxf.util.CxfHeaderHelper,LIME,190.0861335271034,SVM,CAMEL
170,org.apache.camel.component.ibatis.IBatisProducer,pyExplainer,66.95974250884723,SVM,CAMEL
171,org.apache.camel.component.ibatis.IBatisProducer,LIME,88.87788631058265,SVM,CAMEL
172,org.apache.camel.util.URISupport,pyExplainer,465.4040374920382,SVM,CAMEL
173,org.apache.camel.util.URISupport,LIME,494.5791002336634,SVM,CAMEL
174,org.apache.camel.component.cxf.interceptors.SoapMessageInInterceptor,pyExplainer,155.18471026153,SVM,CAMEL
175,org.apache.camel.component.cxf.interceptors.SoapMessageInInterceptor,LIME,180.6266094991405,SVM,CAMEL
176,org.apache.camel.impl.converter.AsyncProcessorTypeConverter,pyExplainer,78.25096697428977,SVM,CAMEL
177,org.apache.camel.impl.converter.AsyncProcessorTypeConverter,LIME,82.28386804556331,SVM,CAMEL
178,org.apache.camel.builder.xml.StreamResultHandler,pyExplainer,109.12892980557288,SVM,CAMEL
179,org.apache.camel.builder.xml.StreamResultHandler,LIME,97.71904841410661,SVM,CAMEL
180,org.apache.camel.component.cxf.interceptors.DOMOutInterceptor,pyExplainer,79.01556225041946,SVM,CAMEL
181,org.apache.camel.component.cxf.interceptors.DOMOutInterceptor,LIME,87.19765683086978,SVM,CAMEL
182,org.apache.camel.builder.PredicateBuilder,pyExplainer,176.6916958186751,SVM,CAMEL
183,org.apache.camel.builder.PredicateBuilder,LIME,186.7420530586271,SVM,CAMEL
184,org.apache.camel.component.cxf.interceptors.XMLMessageOutInterceptor,pyExplainer,164.33702313938727,SVM,CAMEL
185,org.apache.camel.component.cxf.interceptors.XMLMessageOutInterceptor,LIME,182.51573355144205,SVM,CAMEL
186,org.apache.camel.component.timer.TimerConsumer,pyExplainer,149.3100287272009,SVM,CAMEL
187,org.apache.camel.component.timer.TimerConsumer,LIME,165.6940190990103,SVM,CAMEL
188,org.apache.camel.component.jms.QueueBrowseStrategy,pyExplainer,136.07950787591864,SVM,CAMEL
189,org.apache.camel.component.jms.QueueBrowseStrategy,LIME,123.02852198220057,SVM,CAMEL
190,org.apache.camel.model.package-info,pyExplainer,114.66806580400038,SVM,CAMEL
191,org.apache.camel.model.package-info,LIME,114.63397039192662,SVM,CAMEL
192,org.apache.camel.component.stream.StreamMessage,pyExplainer,97.71922595694465,SVM,CAMEL
193,org.apache.camel.component.stream.StreamMessage,LIME,103.1889634330537,SVM,CAMEL
194,org.apache.camel.ExpectedBodyTypeException,pyExplainer,67.82019499756348,SVM,CAMEL
195,org.apache.camel.ExpectedBodyTypeException,LIME,94.17566420589091,SVM,CAMEL
196,org.apache.camel.spring.handler.LazyLoadingBeanDefinitionParser,pyExplainer,74.25557063645304,SVM,CAMEL
197,org.apache.camel.spring.handler.LazyLoadingBeanDefinitionParser,LIME,93.79308917885908,SVM,CAMEL
198,org.apache.camel.scala.dsl.ScalaExpression,pyExplainer,99.38319656031291,SVM,CAMEL
199,org.apache.camel.scala.dsl.ScalaExpression,LIME,98.97632809675936,SVM,CAMEL
0,org.apache.camel.language.header.HeaderLanguage,pyExplainer,95.79867041153543,KNN,CAMEL
1,org.apache.camel.language.header.HeaderLanguage,LIME,102.44303295758897,KNN,CAMEL
2,org.apache.camel.spring.CamelServiceExporterType,pyExplainer,103.25033226169055,KNN,CAMEL
3,org.apache.camel.spring.CamelServiceExporterType,LIME,112.24200176674388,KNN,CAMEL
4,org.apache.camel.component.cxf.CxfComponent,pyExplainer,71.41603287939037,KNN,CAMEL
5,org.apache.camel.component.cxf.CxfComponent,LIME,92.49885930846455,KNN,CAMEL
6,org.apache.camel.processor.ChoiceProcessor,pyExplainer,122.12005492455964,KNN,CAMEL
7,org.apache.camel.processor.ChoiceProcessor,LIME,146.94897781206907,KNN,CAMEL
8,org.apache.camel.model.RouteType,pyExplainer,288.19734528636485,KNN,CAMEL
9,org.apache.camel.model.RouteType,LIME,392.0601722153551,KNN,CAMEL
10,org.apache.camel.management.JmxSystemPropertyKeys,pyExplainer,96.48101753285367,KNN,CAMEL
11,org.apache.camel.management.JmxSystemPropertyKeys,LIME,105.03479150894617,KNN,CAMEL
12,org.apache.camel.component.http.HttpComponent,pyExplainer,142.0291088692191,KNN,CAMEL
13,org.apache.camel.component.http.HttpComponent,LIME,183.28389939083962,KNN,CAMEL
14,org.apache.camel.component.dataset.DataSetSupport,pyExplainer,129.73207053234188,KNN,CAMEL
15,org.apache.camel.component.dataset.DataSetSupport,LIME,151.02494965193517,KNN,CAMEL
16,org.apache.camel.component.jms.DestinationEndpoint,pyExplainer,121.72298200676909,KNN,CAMEL
17,org.apache.camel.component.jms.DestinationEndpoint,LIME,118.89193473350971,KNN,CAMEL
18,org.apache.camel.model.ProcessorType,pyExplainer,13661.896674048447,KNN,CAMEL
19,org.apache.camel.model.ProcessorType,LIME,13755.972535439736,KNN,CAMEL
20,org.apache.camel.component.jms.JmsProducer,pyExplainer,378.203144267703,KNN,CAMEL
21,org.apache.camel.component.jms.JmsProducer,LIME,478.5058606169878,KNN,CAMEL
22,org.apache.camel.component.validator.jing.RelaxNGCompactSyntaxComponent,pyExplainer,102.54831119132655,KNN,CAMEL
23,org.apache.camel.component.validator.jing.RelaxNGCompactSyntaxComponent,LIME,108.7034972574166,KNN,CAMEL
24,org.apache.camel.spring.CamelContextFactoryBean,pyExplainer,1134.4607287890121,KNN,CAMEL
25,org.apache.camel.spring.CamelContextFactoryBean,LIME,1229.7153969910128,KNN,CAMEL
26,org.apache.camel.builder.LoggingErrorHandlerBuilder,pyExplainer,86.38699787703662,KNN,CAMEL
27,org.apache.camel.builder.LoggingErrorHandlerBuilder,LIME,108.95754592223186,KNN,CAMEL
28,org.apache.camel.RuntimeCamelException,pyExplainer,121.01440120356357,KNN,CAMEL
29,org.apache.camel.RuntimeCamelException,LIME,121.35793655995948,KNN,CAMEL
30,org.apache.camel.component.jms.JmsQueueEndpoint,pyExplainer,98.51581191380114,KNN,CAMEL
31,org.apache.camel.component.jms.JmsQueueEndpoint,LIME,124.31389001848704,KNN,CAMEL
32,org.apache.camel.component.file.strategy.DefaultFileRenamer,pyExplainer,87.9529546807264,KNN,CAMEL
33,org.apache.camel.component.file.strategy.DefaultFileRenamer,LIME,105.06639946777219,KNN,CAMEL
34,org.apache.camel.impl.MessageSupport,pyExplainer,154.3528019761117,KNN,CAMEL
35,org.apache.camel.impl.MessageSupport,LIME,178.77394086911187,KNN,CAMEL
36,org.apache.camel.component.jdbc.JdbcProducer,pyExplainer,170.8451469521197,KNN,CAMEL
37,org.apache.camel.component.jdbc.JdbcProducer,LIME,193.93922240571573,KNN,CAMEL
38,org.apache.camel.component.jms.requestor.ReplyHandler,pyExplainer,96.58777540872623,KNN,CAMEL
39,org.apache.camel.component.jms.requestor.ReplyHandler,LIME,116.62377614229979,KNN,CAMEL
40,org.apache.camel.component.spring.integration.SpringIntegrationHelper,pyExplainer,93.6650575032499,KNN,CAMEL
41,org.apache.camel.component.spring.integration.SpringIntegrationHelper,LIME,101.0360184167157,KNN,CAMEL
42,org.apache.camel.scala.dsl.SResequencerType,pyExplainer,60.089695149523834,KNN,CAMEL
43,org.apache.camel.scala.dsl.SResequencerType,LIME,91.43186268789552,KNN,CAMEL
44,org.apache.camel.model.language.SimpleExpression,pyExplainer,94.91403672172055,KNN,CAMEL
45,org.apache.camel.model.language.SimpleExpression,LIME,110.2453997021014,KNN,CAMEL
46,org.apache.camel.component.jms.EndpointMessageListener,pyExplainer,208.02354864559186,KNN,CAMEL
47,org.apache.camel.component.jms.EndpointMessageListener,LIME,259.5248241255835,KNN,CAMEL
48,org.apache.camel.util.FactoryFinder,pyExplainer,243.18912200499005,KNN,CAMEL
49,org.apache.camel.util.FactoryFinder,LIME,270.45251577846307,KNN,CAMEL
50,org.apache.camel.processor.idempotent.MessageIdRepository,pyExplainer,96.41547711788871,KNN,CAMEL
51,org.apache.camel.processor.idempotent.MessageIdRepository,LIME,117.09143793723953,KNN,CAMEL
52,org.apache.camel.component.bean.BeanProcessor,pyExplainer,239.8259043142932,KNN,CAMEL
53,org.apache.camel.component.bean.BeanProcessor,LIME,293.4572062209958,KNN,CAMEL
54,org.apache.camel.model.ResequencerType,pyExplainer,279.6460806803109,KNN,CAMEL
55,org.apache.camel.model.ResequencerType,LIME,356.8289785541576,KNN,CAMEL
56,org.apache.camel.component.seda.QueueComponent,pyExplainer,89.91127105708202,KNN,CAMEL
57,org.apache.camel.component.seda.QueueComponent,LIME,106.86844318272631,KNN,CAMEL
58,org.apache.camel.component.dataset.DataSetConsumer,pyExplainer,102.5973836220974,KNN,CAMEL
59,org.apache.camel.component.dataset.DataSetConsumer,LIME,118.14789832965471,KNN,CAMEL
60,org.apache.camel.language.xpath.XPathLanguage,pyExplainer,79.95941973048139,KNN,CAMEL
61,org.apache.camel.language.xpath.XPathLanguage,LIME,89.38495264590391,KNN,CAMEL
62,org.apache.camel.component.jhc.JhcConverter,pyExplainer,66.76208244775671,KNN,CAMEL
63,org.apache.camel.component.jhc.JhcConverter,LIME,96.89821897287518,KNN,CAMEL
64,org.apache.camel.component.http.HttpConsumer,pyExplainer,73.24264245273154,KNN,CAMEL
65,org.apache.camel.component.http.HttpConsumer,LIME,82.20861902173377,KNN,CAMEL
66,org.apache.camel.view.XmlGraphGenerator,pyExplainer,338.4843459702248,KNN,CAMEL
67,org.apache.camel.view.XmlGraphGenerator,LIME,385.39971129658295,KNN,CAMEL
68,org.apache.camel.component.restlet.RestletProducer,pyExplainer,98.00166604246039,KNN,CAMEL
69,org.apache.camel.component.restlet.RestletProducer,LIME,109.14606462761917,KNN,CAMEL
70,org.apache.camel.builder.sql.SqlBuilder,pyExplainer,167.49944459316742,KNN,CAMEL
71,org.apache.camel.builder.sql.SqlBuilder,LIME,192.02916409042032,KNN,CAMEL
72,org.apache.camel.Exchange,pyExplainer,703.4845369844761,KNN,CAMEL
73,org.apache.camel.Exchange,LIME,707.2993843235291,KNN,CAMEL
74,org.apache.camel.scala.dsl.SLoadBalanceType,pyExplainer,80.8875399209843,KNN,CAMEL
75,org.apache.camel.scala.dsl.SLoadBalanceType,LIME,92.36715383213513,KNN,CAMEL
76,org.apache.camel.spring.package-info,pyExplainer,97.33737320647934,KNN,CAMEL
77,org.apache.camel.spring.package-info,LIME,118.46270774262726,KNN,CAMEL
78,org.apache.camel.model.ThreadType,pyExplainer,378.8663440038672,KNN,CAMEL
79,org.apache.camel.model.ThreadType,LIME,456.1834426367068,KNN,CAMEL
80,org.apache.camel.util.ResolverUtil,pyExplainer,662.133026503657,KNN,CAMEL
81,org.apache.camel.util.ResolverUtil,LIME,732.5511766612715,KNN,CAMEL
82,org.apache.camel.model.InOnlyType,pyExplainer,73.31561967276005,KNN,CAMEL
83,org.apache.camel.model.InOnlyType,LIME,93.5835727250608,KNN,CAMEL
84,org.apache.camel.component.spring.integration.SpringIntegrationConsumer,pyExplainer,173.6773643909271,KNN,CAMEL
85,org.apache.camel.component.spring.integration.SpringIntegrationConsumer,LIME,210.95816189959487,KNN,CAMEL
86,org.apache.camel.component.mock.AssertionClause,pyExplainer,104.20079818119338,KNN,CAMEL
87,org.apache.camel.component.mock.AssertionClause,LIME,125.02920707763796,KNN,CAMEL
88,org.apache.camel.model.ExpressionSubElementType,pyExplainer,87.31471641384007,KNN,CAMEL
89,org.apache.camel.model.ExpressionSubElementType,LIME,97.16692002242438,KNN,CAMEL
90,org.apache.camel.processor.LoggingErrorHandler,pyExplainer,164.42450749224696,KNN,CAMEL
91,org.apache.camel.processor.LoggingErrorHandler,LIME,214.40477622863614,KNN,CAMEL
92,org.apache.camel.component.file.FileConsumer,pyExplainer,677.8667475695013,KNN,CAMEL
93,org.apache.camel.component.file.FileConsumer,LIME,799.4662210272811,KNN,CAMEL
94,org.apache.camel.builder.PredicateFactory,pyExplainer,94.35038463977935,KNN,CAMEL
95,org.apache.camel.builder.PredicateFactory,LIME,125.17789065734951,KNN,CAMEL
96,org.apache.camel.builder.RouteBuilder,pyExplainer,180.81950472105197,KNN,CAMEL
97,org.apache.camel.builder.RouteBuilder,LIME,263.25725672013243,KNN,CAMEL
98,org.apache.camel.component.http.HttpClientConfigurer,pyExplainer,109.34867053356656,KNN,CAMEL
99,org.apache.camel.component.http.HttpClientConfigurer,LIME,113.53334258727631,KNN,CAMEL
100,org.apache.camel.component.jmx.JMXMessage,pyExplainer,69.75140774543273,KNN,CAMEL
101,org.apache.camel.component.jmx.JMXMessage,LIME,95.26744352368169,KNN,CAMEL
102,org.apache.camel.component.jms.JmsPollingConsumer,pyExplainer,95.68932174918768,KNN,CAMEL
103,org.apache.camel.component.jms.JmsPollingConsumer,LIME,117.56088587350443,KNN,CAMEL
104,org.apache.camel.model.MarshalType,pyExplainer,77.11495656002973,KNN,CAMEL
105,org.apache.camel.model.MarshalType,LIME,89.91927248972314,KNN,CAMEL
106,org.apache.camel.impl.PredicateSupport,pyExplainer,77.2038123289235,KNN,CAMEL
107,org.apache.camel.impl.PredicateSupport,LIME,94.309825745389,KNN,CAMEL
108,org.apache.camel.language.Constant,pyExplainer,95.31805349317305,KNN,CAMEL
109,org.apache.camel.language.Constant,LIME,120.08429546807602,KNN,CAMEL
110,org.apache.camel.component.quartz.QuartzComponent,pyExplainer,171.76501700148242,KNN,CAMEL
111,org.apache.camel.component.quartz.QuartzComponent,LIME,225.91453317220123,KNN,CAMEL
112,org.apache.camel.builder.ExpressionClause,pyExplainer,877.2931856923842,KNN,CAMEL
113,org.apache.camel.builder.ExpressionClause,LIME,914.3971683506081,KNN,CAMEL
114,org.apache.camel.component.ibatis.IBatisPollingConsumer,pyExplainer,72.02509742187863,KNN,CAMEL
115,org.apache.camel.component.ibatis.IBatisPollingConsumer,LIME,85.17763991082559,KNN,CAMEL
116,org.apache.camel.component.bean.BeanInfo,pyExplainer,789.2484889313404,KNN,CAMEL
117,org.apache.camel.component.bean.BeanInfo,LIME,901.7246806362673,KNN,CAMEL
118,org.apache.camel.spi.Synchronization,pyExplainer,104.54660996844277,KNN,CAMEL
119,org.apache.camel.spi.Synchronization,LIME,126.13865327496447,KNN,CAMEL
120,org.apache.camel.component.cxf.transport.spring.CamelDestinationDefinitionParser,pyExplainer,102.2724566917649,KNN,CAMEL
121,org.apache.camel.component.cxf.transport.spring.CamelDestinationDefinitionParser,LIME,110.42227092548947,KNN,CAMEL
122,org.apache.camel.builder.ProcessorBuilder,pyExplainer,98.2700887750422,KNN,CAMEL
123,org.apache.camel.builder.ProcessorBuilder,LIME,103.15931704682174,KNN,CAMEL
124,org.apache.camel.component.spring.integration.adapter.CamelTargetAdapter,pyExplainer,105.2307769973645,KNN,CAMEL
125,org.apache.camel.component.spring.integration.adapter.CamelTargetAdapter,LIME,121.75068272026724,KNN,CAMEL
126,org.apache.camel.component.http.HttpPollingConsumer,pyExplainer,126.89340945122498,KNN,CAMEL
127,org.apache.camel.component.http.HttpPollingConsumer,LIME,156.41919803105327,KNN,CAMEL
128,org.apache.camel.MessageDriven,pyExplainer,91.11548359016388,KNN,CAMEL
129,org.apache.camel.MessageDriven,LIME,115.55193513083427,KNN,CAMEL
130,org.apache.camel.util.concurrent.AtomicExchange,pyExplainer,103.41222866097226,KNN,CAMEL
131,org.apache.camel.util.concurrent.AtomicExchange,LIME,117.7198658637293,KNN,CAMEL
132,org.apache.camel.builder.DataFormatClause,pyExplainer,214.78087081549597,KNN,CAMEL
133,org.apache.camel.builder.DataFormatClause,LIME,249.38727391566675,KNN,CAMEL
134,org.apache.camel.component.jpa.JpaEndpoint,pyExplainer,446.4970541259179,KNN,CAMEL
135,org.apache.camel.component.jpa.JpaEndpoint,LIME,480.97883992486766,KNN,CAMEL
136,org.apache.camel.model.SendType,pyExplainer,87.82492144432499,KNN,CAMEL
137,org.apache.camel.model.SendType,LIME,114.59414382480196,KNN,CAMEL
138,org.apache.camel.component.uface.UFaceEndpoint,pyExplainer,87.42621332506064,KNN,CAMEL
139,org.apache.camel.component.uface.UFaceEndpoint,LIME,101.81159472495824,KNN,CAMEL
140,org.apache.camel.component.http.HttpMethods,pyExplainer,137.3890214177079,KNN,CAMEL
141,org.apache.camel.component.http.HttpMethods,LIME,158.7539816224422,KNN,CAMEL
142,org.apache.camel.component.freemarker.FreemarkerEndpoint,pyExplainer,111.23481126891133,KNN,CAMEL
143,org.apache.camel.component.freemarker.FreemarkerEndpoint,LIME,132.4179377098025,KNN,CAMEL
144,org.apache.camel.component.mina.MinaConsumer,pyExplainer,94.2266849895543,KNN,CAMEL
145,org.apache.camel.component.mina.MinaConsumer,LIME,110.9701494577044,KNN,CAMEL
146,org.apache.camel.Endpoint,pyExplainer,271.9584085667591,KNN,CAMEL
147,org.apache.camel.Endpoint,LIME,272.13796129814034,KNN,CAMEL
148,org.apache.camel.component.jms.JmsConfiguration,pyExplainer,6664.334895826585,KNN,CAMEL
149,org.apache.camel.component.jms.JmsConfiguration,LIME,6759.508985231791,KNN,CAMEL
150,org.apache.camel.dataformat.hl7.HL7DataFormat,pyExplainer,95.33608215410999,KNN,CAMEL
151,org.apache.camel.dataformat.hl7.HL7DataFormat,LIME,115.25210402033622,KNN,CAMEL
152,org.apache.camel.Producer,pyExplainer,113.82968359834454,KNN,CAMEL
153,org.apache.camel.Producer,LIME,126.62158984954739,KNN,CAMEL
154,org.apache.camel.model.FilterType,pyExplainer,67.4278193161538,KNN,CAMEL
155,org.apache.camel.model.FilterType,LIME,87.63283051950911,KNN,CAMEL
156,org.apache.camel.scala.dsl.SIdempotentConsumerType,pyExplainer,74.31234045360968,KNN,CAMEL
157,org.apache.camel.scala.dsl.SIdempotentConsumerType,LIME,95.36040414049663,KNN,CAMEL
158,org.apache.camel.component.ibatis.IBatisEndpoint,pyExplainer,74.6012301988823,KNN,CAMEL
159,org.apache.camel.component.ibatis.IBatisEndpoint,LIME,93.54738549028313,KNN,CAMEL
160,org.apache.camel.component.file.FileProcessStrategy,pyExplainer,104.74590945719721,KNN,CAMEL
161,org.apache.camel.component.file.FileProcessStrategy,LIME,120.70101344647107,KNN,CAMEL
162,org.apache.camel.processor.Delayer,pyExplainer,75.15340926435294,KNN,CAMEL
163,org.apache.camel.processor.Delayer,LIME,98.64006015462866,KNN,CAMEL
164,org.apache.camel.component.mina.MinaComponent,pyExplainer,688.6518413860347,KNN,CAMEL
165,org.apache.camel.component.mina.MinaComponent,LIME,851.3094863483382,KNN,CAMEL
166,org.apache.camel.builder.xml.XsltBuilder,pyExplainer,422.6058935943706,KNN,CAMEL
167,org.apache.camel.builder.xml.XsltBuilder,LIME,475.6783285406707,KNN,CAMEL
168,org.apache.camel.component.bean.MethodBean,pyExplainer,62.13352425494453,KNN,CAMEL
169,org.apache.camel.component.bean.MethodBean,LIME,92.82148001689957,KNN,CAMEL
170,org.apache.camel.impl.LoggingExceptionHandler,pyExplainer,92.91796713273368,KNN,CAMEL
171,org.apache.camel.impl.LoggingExceptionHandler,LIME,99.67017398527723,KNN,CAMEL
172,org.apache.camel.Component,pyExplainer,128.82720633933792,KNN,CAMEL
173,org.apache.camel.Component,LIME,136.34060120024617,KNN,CAMEL
174,org.apache.camel.CamelContext,pyExplainer,627.2088086853868,KNN,CAMEL
175,org.apache.camel.CamelContext,LIME,638.1675697692941,KNN,CAMEL
176,org.apache.camel.component.jmx.JMXEndpoint,pyExplainer,256.2718823122504,KNN,CAMEL
177,org.apache.camel.component.jmx.JMXEndpoint,LIME,307.1294217835445,KNN,CAMEL
178,org.apache.camel.model.ServiceActivationType,pyExplainer,82.59519209491097,KNN,CAMEL
179,org.apache.camel.model.ServiceActivationType,LIME,97.31764637369781,KNN,CAMEL
180,org.apache.camel.model.language.PythonExpression,pyExplainer,90.13261146143759,KNN,CAMEL
181,org.apache.camel.model.language.PythonExpression,LIME,109.01281930513345,KNN,CAMEL
182,org.apache.camel.component.mail.MailUtils,pyExplainer,177.70867575115082,KNN,CAMEL
183,org.apache.camel.component.mail.MailUtils,LIME,198.3843934570412,KNN,CAMEL
184,org.apache.camel.impl.DefaultUnitOfWork,pyExplainer,96.71509850916922,KNN,CAMEL
185,org.apache.camel.impl.DefaultUnitOfWork,LIME,114.26083562381626,KNN,CAMEL
186,org.apache.camel.model.loadbalancer.LoadBalancerType,pyExplainer,152.32761667854572,KNN,CAMEL
187,org.apache.camel.model.loadbalancer.LoadBalancerType,LIME,177.06115898178905,KNN,CAMEL
188,org.apache.camel.spring.handler.BeanDefinitionParser,pyExplainer,99.0364466361216,KNN,CAMEL
189,org.apache.camel.spring.handler.BeanDefinitionParser,LIME,110.9239727150308,KNN,CAMEL
190,org.apache.camel.view.RouteDotGenerator,pyExplainer,366.7723970551495,KNN,CAMEL
191,org.apache.camel.view.RouteDotGenerator,LIME,407.7185365054813,KNN,CAMEL
192,org.apache.camel.util.IntrospectionSupport,pyExplainer,774.7766962283877,KNN,CAMEL
193,org.apache.camel.util.IntrospectionSupport,LIME,859.8727380728168,KNN,CAMEL
194,org.apache.camel.component.jms.QueueBrowseStrategy,pyExplainer,95.50836914344134,KNN,CAMEL
195,org.apache.camel.component.jms.QueueBrowseStrategy,LIME,117.11498848756227,KNN,CAMEL
196,org.apache.camel.scala.RichExchange,pyExplainer,77.55230425279882,KNN,CAMEL
197,org.apache.camel.scala.RichExchange,LIME,93.57861369855004,KNN,CAMEL
198,org.apache.camel.bam.processor.JpaBamProcessor,pyExplainer,70.9259035773157,KNN,CAMEL
199,org.apache.camel.bam.processor.JpaBamProcessor,LIME,81.64132547102027,KNN,CAMEL
0,org.apache.camel.bam.rules.TemporalRule,pyExplainer,165.0873060925793,NB,CAMEL
1,org.apache.camel.bam.rules.TemporalRule,LIME,230.7908613597633,NB,CAMEL
2,org.apache.camel.model.InterceptType,pyExplainer,167.488251039682,NB,CAMEL
3,org.apache.camel.model.InterceptType,LIME,246.4001211282119,NB,CAMEL
4,org.apache.camel.component.cxf.CxfComponent,pyExplainer,88.4996023646458,NB,CAMEL
5,org.apache.camel.component.cxf.CxfComponent,LIME,92.49885930846455,NB,CAMEL
6,org.apache.camel.component.cxf.invoker.RawMessageInvokingContext,pyExplainer,89.06658664191545,NB,CAMEL
7,org.apache.camel.component.cxf.invoker.RawMessageInvokingContext,LIME,98.46980971348631,NB,CAMEL
8,org.apache.camel.processor.Logger,pyExplainer,348.7847903886416,NB,CAMEL
9,org.apache.camel.processor.Logger,LIME,445.9732677001573,NB,CAMEL
10,org.apache.camel.component.xmpp.XmppPrivateChatProducer,pyExplainer,101.61345486122855,NB,CAMEL
11,org.apache.camel.component.xmpp.XmppPrivateChatProducer,LIME,108.51679736659815,NB,CAMEL
12,org.apache.camel.impl.NoPolicy,pyExplainer,118.33777435501955,NB,CAMEL
13,org.apache.camel.impl.NoPolicy,LIME,115.27069194889572,NB,CAMEL
14,org.apache.camel.processor.idempotent.jpa.JpaMessageIdRepository,pyExplainer,90.28535160033357,NB,CAMEL
15,org.apache.camel.processor.idempotent.jpa.JpaMessageIdRepository,LIME,101.0422875329962,NB,CAMEL
16,org.apache.camel.builder.xml.DomResultHandler,pyExplainer,82.66910884778747,NB,CAMEL
17,org.apache.camel.builder.xml.DomResultHandler,LIME,103.93114003287499,NB,CAMEL
18,org.apache.camel.impl.ScheduledPollEndpoint,pyExplainer,86.54348795060713,NB,CAMEL
19,org.apache.camel.impl.ScheduledPollEndpoint,LIME,95.17559510367376,NB,CAMEL
20,org.apache.camel.component.jms.JmsProducer,pyExplainer,306.9374549344954,NB,CAMEL
21,org.apache.camel.component.jms.JmsProducer,LIME,478.5058606169878,NB,CAMEL
22,org.apache.camel.spi.RouteContext,pyExplainer,219.75305742932474,NB,CAMEL
23,org.apache.camel.spi.RouteContext,LIME,225.54602089200284,NB,CAMEL
24,org.apache.camel.impl.DefaultCamelContext,pyExplainer,2617.3905537693263,NB,CAMEL
25,org.apache.camel.impl.DefaultCamelContext,LIME,2932.6327280783507,NB,CAMEL
26,org.apache.camel.component.mail.MailMessage,pyExplainer,167.02554342993753,NB,CAMEL
27,org.apache.camel.component.mail.MailMessage,LIME,217.67365666353572,NB,CAMEL
28,org.apache.camel.impl.converter.ArrayTypeConverter,pyExplainer,122.91510680756824,NB,CAMEL
29,org.apache.camel.impl.converter.ArrayTypeConverter,LIME,128.61417504271986,NB,CAMEL
30,org.apache.camel.converter.IOConverter,pyExplainer,435.3302819202952,NB,CAMEL
31,org.apache.camel.converter.IOConverter,LIME,518.6396667008854,NB,CAMEL
32,org.apache.camel.component.mail.MailBinding,pyExplainer,429.3773233438584,NB,CAMEL
33,org.apache.camel.component.mail.MailBinding,LIME,536.2316775440711,NB,CAMEL
34,org.apache.camel.component.jms.CamelMessageListener,pyExplainer,92.11651772751749,NB,CAMEL
35,org.apache.camel.component.jms.CamelMessageListener,LIME,102.99835896446533,NB,CAMEL
36,org.apache.camel.component.test.TestComponent,pyExplainer,88.23640369833862,NB,CAMEL
37,org.apache.camel.component.test.TestComponent,LIME,90.84134851326985,NB,CAMEL
38,org.apache.camel.osgi.OsgiComponentResolver,pyExplainer,105.87452417070634,NB,CAMEL
39,org.apache.camel.osgi.OsgiComponentResolver,LIME,115.33696248321036,NB,CAMEL
40,org.apache.camel.builder.script.Ruby,pyExplainer,123.15917752521173,NB,CAMEL
41,org.apache.camel.builder.script.Ruby,LIME,117.96290180353303,NB,CAMEL
42,org.apache.camel.scala.dsl.SResequencerType,pyExplainer,78.30041484762066,NB,CAMEL
43,org.apache.camel.scala.dsl.SResequencerType,LIME,91.43186268789552,NB,CAMEL
44,org.apache.camel.util.jndi.JndiContext,pyExplainer,889.033467709819,NB,CAMEL
45,org.apache.camel.util.jndi.JndiContext,LIME,1072.2942183396276,NB,CAMEL
46,org.apache.camel.Component,pyExplainer,140.2860357689286,NB,CAMEL
47,org.apache.camel.Component,LIME,139.8369253937135,NB,CAMEL
48,org.apache.camel.processor.aggregate.PredicateAggregationCollection,pyExplainer,64.3781296095843,NB,CAMEL
49,org.apache.camel.processor.aggregate.PredicateAggregationCollection,LIME,90.72093436738754,NB,CAMEL
50,org.apache.camel.impl.DefaultComponentResolver,pyExplainer,127.28536926970648,NB,CAMEL
51,org.apache.camel.impl.DefaultComponentResolver,LIME,142.95335234583231,NB,CAMEL
52,org.apache.camel.component.file.FileProducer,pyExplainer,296.87266474361013,NB,CAMEL
53,org.apache.camel.component.file.FileProducer,LIME,385.1539927141526,NB,CAMEL
54,org.apache.camel.component.restlet.RestletHeaderFilterStrategy,pyExplainer,101.62542963495952,NB,CAMEL
55,org.apache.camel.component.restlet.RestletHeaderFilterStrategy,LIME,103.8833738447427,NB,CAMEL
56,org.apache.camel.component.log.LogComponent,pyExplainer,75.70279349170536,NB,CAMEL
57,org.apache.camel.component.log.LogComponent,LIME,86.76577617008996,NB,CAMEL
58,org.apache.camel.Processor,pyExplainer,392.72788063670646,NB,CAMEL
59,org.apache.camel.Processor,LIME,394.06476573732795,NB,CAMEL
60,org.apache.camel.component.jms.JmsIOConverter,pyExplainer,194.69328414628848,NB,CAMEL
