,faithfulness_score,method,model,project
65,0.0,SHAP,NB,CAMEL
66,0.9767704328371536,SHAP,NB,CAMEL
67,0.980952495780038,SHAP,NB,CAMEL
68,0.7682458374244379,SHAP,NB,CAMEL
69,0.6163674656863012,SHAP,NB,CAMEL
70,0.5870897183502527,SHAP,NB,CAMEL
71,0.13770575729891188,SHAP,NB,CAMEL
72,0.04595875872996336,SHAP,NB,CAMEL
73,0.5396674039094521,SHAP,NB,CAMEL
74,-0.01415316758465047,SHAP,NB,CAMEL
75,0.8259287912948412,SHAP,NB,CAMEL
76,0.7465164529183774,SHAP,NB,CAMEL
77,0.994012934542944,SHAP,NB,CAMEL
78,0.5189458857981768,SHAP,NB,CAMEL
79,0.4733343304567081,SHAP,NB,CAMEL
80,0.1449928397184634,SHAP,NB,CAMEL
81,0.9999055190944316,SHAP,NB,CAMEL
82,0.8463915965696363,SHAP,NB,CAMEL
83,0.14180653649155817,SHAP,NB,CAMEL
84,0.21644915277483026,SHAP,NB,CAMEL
85,0.9999050249658159,SHAP,NB,CAMEL
86,0.4639318128203687,SHAP,NB,CAMEL
87,0.976502556226585,SHAP,NB,CAMEL
88,0.24864439791322918,SHAP,NB,CAMEL
89,0.4669045931346771,SHAP,NB,CAMEL
90,0.026047252138703007,SHAP,NB,CAMEL
91,0.9999127309126584,SHAP,NB,CAMEL
92,0.9567158641239546,SHAP,NB,CAMEL
93,0.9839207595218104,SHAP,NB,CAMEL
94,0.4035328004690058,SHAP,NB,CAMEL
95,0.4928237932935729,SHAP,NB,CAMEL
96,0.17308689529926835,SHAP,NB,CAMEL
97,0.9584056795258127,SHAP,NB,CAMEL
98,0.7872634130578481,SHAP,NB,CAMEL
99,0.8005421809699176,SHAP,NB,CAMEL
0,-0.5360880379726677,pyExplainer,NB,CAMEL
1,-0.2504275017710892,pyExplainer,NB,CAMEL
2,-0.9929001516865562,pyExplainer,NB,CAMEL
3,-0.1428427248139688,pyExplainer,NB,CAMEL
4,0.32538244649416936,pyExplainer,NB,CAMEL
5,-0.9492466986271874,pyExplainer,NB,CAMEL
6,-0.6771385735898968,pyExplainer,NB,CAMEL
7,-0.7152831883524908,pyExplainer,NB,CAMEL
8,0.4634717935027159,pyExplainer,NB,CAMEL
9,-0.38802768034722385,pyExplainer,NB,CAMEL
10,-0.3308288428311422,pyExplainer,NB,CAMEL
11,0.2310669189822161,pyExplainer,NB,CAMEL
12,0.0,pyExplainer,NB,CAMEL
13,0.323945497726119,pyExplainer,NB,CAMEL
14,-0.019561351908675674,pyExplainer,NB,CAMEL
15,0.26682326963107883,pyExplainer,NB,CAMEL
16,0.033834582675580926,pyExplainer,NB,CAMEL
17,0.6137453578637276,pyExplainer,NB,CAMEL
18,-0.5170083841802181,pyExplainer,NB,CAMEL
19,0.9847750313158252,pyExplainer,NB,CAMEL
20,0.9725577900447109,pyExplainer,NB,CAMEL
21,0.39025579845856445,pyExplainer,NB,CAMEL
22,0.9224825476435697,pyExplainer,NB,CAMEL
23,0.032535881526929274,pyExplainer,NB,CAMEL
24,0.47372005032196474,pyExplainer,NB,CAMEL
25,-0.11851610300694515,pyExplainer,NB,CAMEL
26,-0.06393465442651693,pyExplainer,NB,CAMEL
27,-0.10488078423352858,pyExplainer,NB,CAMEL
28,0.37441084981645884,pyExplainer,NB,CAMEL
29,0.0,pyExplainer,NB,CAMEL
30,-0.47699417178696385,pyExplainer,NB,CAMEL
31,-0.22627099852573074,pyExplainer,NB,CAMEL
32,0.2600016392648636,pyExplainer,NB,CAMEL
33,-0.39917175767195634,pyExplainer,NB,CAMEL
34,-0.3928044953354672,pyExplainer,NB,CAMEL
35,0.32367153265616005,pyExplainer,NB,CAMEL
36,0.3381923611941307,pyExplainer,NB,CAMEL
37,-0.22635584665742872,pyExplainer,NB,CAMEL
38,0.4299021333638683,pyExplainer,NB,CAMEL
39,0.0,pyExplainer,NB,CAMEL
40,-0.20373652261799446,pyExplainer,NB,CAMEL
41,-0.4390755774621354,pyExplainer,NB,CAMEL
42,0.7888912561313753,pyExplainer,NB,CAMEL
43,0.14607175411434833,pyExplainer,NB,CAMEL
44,-0.7416116795022089,pyExplainer,NB,CAMEL
45,0.5393346773977133,pyExplainer,NB,CAMEL
46,0.5387997802403651,pyExplainer,NB,CAMEL
47,-0.16502671490170526,pyExplainer,NB,CAMEL
48,0.20447390451364844,pyExplainer,NB,CAMEL
49,-0.7206402142510033,pyExplainer,NB,CAMEL
50,0.2063186230905479,pyExplainer,NB,CAMEL
51,0.22360780677886247,pyExplainer,NB,CAMEL
52,-0.6898126861958047,pyExplainer,NB,CAMEL
53,0.9714342340080753,pyExplainer,NB,CAMEL
54,-0.4971761317023336,pyExplainer,NB,CAMEL
55,0.859218901413777,pyExplainer,NB,CAMEL
56,0.6574324274354819,pyExplainer,NB,CAMEL
57,0.6373211917634065,pyExplainer,NB,CAMEL
58,0.9995979538575851,pyExplainer,NB,CAMEL
59,0.5264262020249482,pyExplainer,NB,CAMEL
60,0.043396819979705424,pyExplainer,NB,CAMEL
61,-0.10039046621961394,pyExplainer,NB,CAMEL
62,0.34719497368895225,pyExplainer,NB,CAMEL
63,0.0,pyExplainer,NB,CAMEL
64,0.443517166938461,pyExplainer,NB,CAMEL
65,0.0,pyExplainer,NB,CAMEL
66,0.8709940052275267,pyExplainer,NB,CAMEL
67,-0.3666937376212853,pyExplainer,NB,CAMEL
68,0.16046166012626875,pyExplainer,NB,CAMEL
69,-0.7748884392337857,pyExplainer,NB,CAMEL
70,-0.9841552605121842,pyExplainer,NB,CAMEL
71,-0.8499411016194669,pyExplainer,NB,CAMEL
72,0.9996087163503521,pyExplainer,NB,CAMEL
73,0.6977825131710241,pyExplainer,NB,CAMEL
74,0.16938581202590083,pyExplainer,NB,CAMEL
75,0.79177677755069,pyExplainer,NB,CAMEL
76,-0.15370869509777105,pyExplainer,NB,CAMEL
77,-0.017901207634135618,pyExplainer,NB,CAMEL
78,0.5257748499442634,pyExplainer,NB,CAMEL
79,-0.27134869867875905,pyExplainer,NB,CAMEL
80,-0.40293188925748097,pyExplainer,NB,CAMEL
81,-0.07155009434950184,pyExplainer,NB,CAMEL
82,0.1095204358026824,pyExplainer,NB,CAMEL
83,0.5520307336139286,pyExplainer,NB,CAMEL
84,0.4659890625893803,pyExplainer,NB,CAMEL
85,-0.2037008474982668,pyExplainer,NB,CAMEL
86,-0.5461570623825377,pyExplainer,NB,CAMEL
87,0.5407924537280753,pyExplainer,NB,CAMEL
88,0.16705277256393947,pyExplainer,NB,CAMEL
89,0.9979291406691994,pyExplainer,NB,CAMEL
90,-0.11685988491578458,pyExplainer,NB,CAMEL
91,0.6392492773402116,pyExplainer,NB,CAMEL
92,0.12897109538629645,pyExplainer,NB,CAMEL
93,-0.24655271470351894,pyExplainer,NB,CAMEL
94,-0.6349912319873171,pyExplainer,NB,CAMEL
95,-0.43506543617611676,pyExplainer,NB,CAMEL
96,0.8127863848391894,pyExplainer,NB,CAMEL
97,0.0028052681028887198,pyExplainer,NB,CAMEL
98,-0.02847603895948151,pyExplainer,NB,CAMEL
99,-0.04417113124047576,pyExplainer,NB,CAMEL
0,-0.06834316665907629,LIME,LR,JEDIT
1,0.21979044721454766,LIME,LR,JEDIT
2,0.26931687809476695,LIME,LR,JEDIT
3,0.13515369077592526,LIME,LR,JEDIT
4,-0.328291431582457,LIME,LR,JEDIT
5,0.3304783091750078,LIME,LR,JEDIT
6,0.12694582972176985,LIME,LR,JEDIT
7,0.40514615380967245,LIME,LR,JEDIT
8,0.2662269976284165,LIME,LR,JEDIT
9,0.06985850107069565,LIME,LR,JEDIT
10,0.36373380797070004,LIME,LR,JEDIT
11,0.34255129189479294,LIME,LR,JEDIT
12,0.1304614674740937,LIME,LR,JEDIT
13,0.22188451289581054,LIME,LR,JEDIT
14,-0.5908080231966011,LIME,LR,JEDIT
15,0.4024433368511523,LIME,LR,JEDIT
16,0.10890873111714489,LIME,LR,JEDIT
17,0.20256982369583423,LIME,LR,JEDIT
18,0.40565261052090595,LIME,LR,JEDIT
19,0.19666493905589624,LIME,LR,JEDIT
20,0.02794791904071255,LIME,LR,JEDIT
21,0.2546687656010984,LIME,LR,JEDIT
22,0.14568149512474612,LIME,LR,JEDIT
23,0.4525650496243943,LIME,LR,JEDIT
24,0.31873273102722255,LIME,LR,JEDIT
25,0.1544370213439194,LIME,LR,JEDIT
26,0.5439627542900943,LIME,LR,JEDIT
27,-0.14100959604012944,LIME,LR,JEDIT
28,-0.4018922475227515,LIME,LR,JEDIT
29,0.3317829020769869,LIME,LR,JEDIT
30,0.09814886037209761,LIME,LR,JEDIT
31,0.13938836096009577,LIME,LR,JEDIT
32,0.0365657092226222,LIME,LR,JEDIT
33,0.26836047124414225,LIME,LR,JEDIT
34,-0.4848573121529881,LIME,LR,JEDIT
35,0.17703127424229212,LIME,LR,JEDIT
36,0.00259862405543784,LIME,LR,JEDIT
37,0.4037539709687942,LIME,LR,JEDIT
38,-0.33629215150186903,LIME,LR,JEDIT
39,0.1446870081146961,LIME,LR,JEDIT
40,0.2746891956130307,LIME,LR,JEDIT
41,0.43550821041662446,LIME,LR,JEDIT
42,0.40143102240819617,LIME,LR,JEDIT
43,0.03353039130566658,LIME,LR,JEDIT
44,0.30766012720908004,LIME,LR,JEDIT
45,-0.02823609157284514,LIME,LR,JEDIT
46,-0.020963181415733632,LIME,LR,JEDIT
47,0.10163029249202273,LIME,LR,JEDIT
48,0.48786638980961994,LIME,LR,JEDIT
49,-0.10080688095830762,LIME,LR,JEDIT
50,-0.18078992613558018,LIME,LR,JEDIT
51,-0.06399927766437696,LIME,LR,JEDIT
52,0.17346028914587516,LIME,LR,JEDIT
53,0.14332345626483606,LIME,LR,JEDIT
54,0.22029519907314188,LIME,LR,JEDIT
55,0.32922124122386814,LIME,LR,JEDIT
56,0.01215229864135113,LIME,LR,JEDIT
57,0.2233699321264344,LIME,LR,JEDIT
58,0.36983619345938185,LIME,LR,JEDIT
59,0.3968924449533739,LIME,LR,JEDIT
60,0.6336780949680457,LIME,LR,JEDIT
61,-0.02342556125758461,LIME,LR,JEDIT
62,0.1808110006791528,LIME,LR,JEDIT
63,0.31713449707359836,LIME,LR,JEDIT
64,0.3027415365688683,LIME,LR,JEDIT
65,0.031396014527905386,LIME,LR,JEDIT
66,0.3111303285095562,LIME,LR,JEDIT
67,0.17654966157880284,LIME,LR,JEDIT
68,0.14079933365429073,LIME,LR,JEDIT
69,0.39162724290351797,LIME,LR,JEDIT
70,0.23581502789865985,LIME,LR,JEDIT
71,0.24085848979914518,LIME,LR,JEDIT
72,0.39935544423377334,LIME,LR,JEDIT
73,0.4050954186754026,LIME,LR,JEDIT
74,0.3465694035446612,LIME,LR,JEDIT
75,0.27632213450295345,LIME,LR,JEDIT
76,0.24178377888043584,LIME,LR,JEDIT
77,0.23562702324086976,LIME,LR,JEDIT
78,0.0781577835286529,LIME,LR,JEDIT
79,0.47498627149864936,LIME,LR,JEDIT
80,0.18312287992660659,LIME,LR,JEDIT
81,0.3550022146860477,LIME,LR,JEDIT
82,0.41550483496738205,LIME,LR,JEDIT
83,0.3639770049086298,LIME,LR,JEDIT
84,-0.25238096203911053,LIME,LR,JEDIT
85,0.15144675152503245,LIME,LR,JEDIT
86,0.24837004279063066,LIME,LR,JEDIT
87,0.1399032397554835,LIME,LR,JEDIT
88,0.1358449164993893,LIME,LR,JEDIT
89,0.04053310861073403,LIME,LR,JEDIT
90,0.3883780122304478,LIME,LR,JEDIT
91,-0.1109585902158279,LIME,LR,JEDIT
92,0.3982322967907917,LIME,LR,JEDIT
93,-0.5382912249841008,LIME,LR,JEDIT
94,0.22225380291934396,LIME,LR,JEDIT
95,-0.3553378531099846,LIME,LR,JEDIT
96,-0.08654734516573623,LIME,LR,JEDIT
97,-0.37981327138276494,LIME,LR,JEDIT
98,0.3542033695332353,LIME,LR,JEDIT
99,0.09715487804139022,LIME,LR,JEDIT
0,0.1898018986194108,SHAP,LR,JEDIT
1,0.3101852852197977,SHAP,LR,JEDIT
2,0.24610165225018674,SHAP,LR,JEDIT
3,0.10168052232119917,SHAP,LR,JEDIT
4,0.2344325992025806,SHAP,LR,JEDIT
5,0.019845883384353703,SHAP,LR,JEDIT
6,0.5045348294381177,SHAP,LR,JEDIT
7,0.45231606094751337,SHAP,LR,JEDIT
8,0.21814486270825295,SHAP,LR,JEDIT
9,-0.059593413413597064,SHAP,LR,JEDIT
10,0.028820281363438293,SHAP,LR,JEDIT
11,-0.0395299267572103,SHAP,LR,JEDIT
12,0.09588181581522798,SHAP,LR,JEDIT
13,0.6525074926387558,SHAP,LR,JEDIT
14,0.2199686157684988,SHAP,LR,JEDIT
15,0.6094781790078366,SHAP,LR,JEDIT
16,-0.3479522971494159,SHAP,LR,JEDIT
17,0.25878767256271634,SHAP,LR,JEDIT
18,-0.10897468253699678,SHAP,LR,JEDIT
19,0.45806595813170625,SHAP,LR,JEDIT
20,-0.10871041498992332,SHAP,LR,JEDIT
21,-0.06928315435302158,SHAP,LR,JEDIT
22,0.15327270738372847,SHAP,LR,JEDIT
23,-0.10629960250776826,SHAP,LR,JEDIT
24,-0.1721995069612609,SHAP,LR,JEDIT
25,0.0864049671827141,SHAP,LR,JEDIT
26,0.23403435538005463,SHAP,LR,JEDIT
27,0.2127742862291438,SHAP,LR,JEDIT
28,0.19435300162766067,SHAP,LR,JEDIT
29,-0.22691297414456013,SHAP,LR,JEDIT
30,-0.06803084413378928,SHAP,LR,JEDIT
31,-0.13876007797226442,SHAP,LR,JEDIT
32,-0.032954369500165066,SHAP,LR,JEDIT
33,0.6760264344295087,SHAP,LR,JEDIT
34,-0.04224496081880691,SHAP,LR,JEDIT
35,-0.22305973290611517,SHAP,LR,JEDIT
36,-0.1892226476980304,SHAP,LR,JEDIT
37,0.06244576977175949,SHAP,LR,JEDIT
38,0.15718066713067835,SHAP,LR,JEDIT
39,0.15080217023258055,SHAP,LR,JEDIT
40,0.0004413461259997385,SHAP,LR,JEDIT
41,-0.1753354642108194,SHAP,LR,JEDIT
42,-0.1815339991820927,SHAP,LR,JEDIT
43,0.060183081859421735,SHAP,LR,JEDIT
44,-0.2519637442311969,SHAP,LR,JEDIT
45,-0.2549469257503593,SHAP,LR,JEDIT
46,0.22444629607648667,SHAP,LR,JEDIT
47,0.10649859765149244,SHAP,LR,JEDIT
48,-0.09476356024412445,SHAP,LR,JEDIT
49,-0.10701100742192797,SHAP,LR,JEDIT
50,-0.36982060414532053,SHAP,LR,JEDIT
51,0.002596178264207009,SHAP,LR,JEDIT
52,0.010762396312815848,SHAP,LR,JEDIT
53,-0.1265755118142949,SHAP,LR,JEDIT
54,-0.08442664937306257,SHAP,LR,JEDIT
55,-0.2293603826943443,SHAP,LR,JEDIT
56,-0.24881182508416796,SHAP,LR,JEDIT
57,0.06080751849381586,SHAP,LR,JEDIT
58,-0.15173143858249313,SHAP,LR,JEDIT
59,-0.06264279982873922,SHAP,LR,JEDIT
60,0.07284689244906133,SHAP,LR,JEDIT
61,0.052117252779163396,SHAP,LR,JEDIT
62,0.1506994154051204,SHAP,LR,JEDIT
63,0.5989746918312671,SHAP,LR,JEDIT
64,0.03418229988671989,SHAP,LR,JEDIT
65,0.14371306279568805,SHAP,LR,JEDIT
66,0.08570589640745328,SHAP,LR,JEDIT
67,-0.3883017015876765,SHAP,LR,JEDIT
68,0.13474248004476896,SHAP,LR,JEDIT
69,0.11442515546403521,SHAP,LR,JEDIT
70,-0.3014195082586433,SHAP,LR,JEDIT
71,-0.4730828382447499,SHAP,LR,JEDIT
72,-0.2436573767964566,SHAP,LR,JEDIT
73,-0.5041280903373028,SHAP,LR,JEDIT
74,-0.4068749947685811,SHAP,LR,JEDIT
75,-0.2061316641704199,SHAP,LR,JEDIT
76,-0.35635784451818825,SHAP,LR,JEDIT
77,0.09365381056567079,SHAP,LR,JEDIT
78,0.09839287221631883,SHAP,LR,JEDIT
79,0.05219047923525995,SHAP,LR,JEDIT
80,-0.021896044498247037,SHAP,LR,JEDIT
81,-0.12007797229643798,SHAP,LR,JEDIT
82,-0.2570459356283592,SHAP,LR,JEDIT
83,0.06996687520340805,SHAP,LR,JEDIT
84,0.04708204708980868,SHAP,LR,JEDIT
85,0.12685107433702983,SHAP,LR,JEDIT
86,0.022338966233810036,SHAP,LR,JEDIT
87,-0.06544652490291714,SHAP,LR,JEDIT
88,-0.24272847398004824,SHAP,LR,JEDIT
89,-0.09207073891561311,SHAP,LR,JEDIT
90,0.17784937579491264,SHAP,LR,JEDIT
91,-0.05915893956699724,SHAP,LR,JEDIT
92,-0.35001959931476107,SHAP,LR,JEDIT
93,0.13413850322952187,SHAP,LR,JEDIT
94,0.2159500002860324,SHAP,LR,JEDIT
95,-0.062040182930270985,SHAP,LR,JEDIT
96,-0.0669772565034923,SHAP,LR,JEDIT
97,0.0445552295202518,SHAP,LR,JEDIT
98,-0.02239060696904133,SHAP,LR,JEDIT
99,-0.243916352933015,SHAP,LR,JEDIT
0,0.3303046426507392,pyExplainer,LR,JEDIT
1,0.6303549307564522,pyExplainer,LR,JEDIT
2,-0.9447849921221667,pyExplainer,LR,JEDIT
3,-0.4291332391262401,pyExplainer,LR,JEDIT
4,0.7088009702182004,pyExplainer,LR,JEDIT
5,0.3599954720334915,pyExplainer,LR,JEDIT
6,-0.04789312871732061,pyExplainer,LR,JEDIT
7,0.27899615094165625,pyExplainer,LR,JEDIT
8,0.3339359223646452,pyExplainer,LR,JEDIT
9,0.7306816622981646,pyExplainer,LR,JEDIT
10,0.6650126518742002,pyExplainer,LR,JEDIT
11,0.9816363952217669,pyExplainer,LR,JEDIT
12,0.31437713466015066,pyExplainer,LR,JEDIT
13,0.12334374835840523,pyExplainer,LR,JEDIT
14,-0.9935125585338884,pyExplainer,LR,JEDIT
15,0.09272278184190023,pyExplainer,LR,JEDIT
16,-0.5803508713159116,pyExplainer,LR,JEDIT
17,0.985853048684204,pyExplainer,LR,JEDIT
18,0.9504113178000824,pyExplainer,LR,JEDIT
19,-0.3377614961677279,pyExplainer,LR,JEDIT
20,0.49445608730519086,pyExplainer,LR,JEDIT
21,-0.0022994410529019195,pyExplainer,LR,JEDIT
22,0.972578756995531,pyExplainer,LR,JEDIT
23,-0.5249624157062605,pyExplainer,LR,JEDIT
24,0.3767525661869134,pyExplainer,LR,JEDIT
25,0.03647393184511197,pyExplainer,LR,JEDIT
26,0.3461934912997559,pyExplainer,LR,JEDIT
27,0.9967037606333624,pyExplainer,LR,JEDIT
28,0.8577537233389047,pyExplainer,LR,JEDIT
29,0.98591428819239,pyExplainer,LR,JEDIT
30,-0.0323540441741629,pyExplainer,LR,JEDIT
31,-0.037680469234553184,pyExplainer,LR,JEDIT
32,0.31768094927544427,pyExplainer,LR,JEDIT
33,0.7011181404092331,pyExplainer,LR,JEDIT
34,0.5490324422373806,pyExplainer,LR,JEDIT
35,0.19506099025019297,pyExplainer,LR,JEDIT
36,-0.18254283920482572,pyExplainer,LR,JEDIT
37,-0.38908489916922934,pyExplainer,LR,JEDIT
38,-0.22730903622637522,pyExplainer,LR,JEDIT
39,0.9790918787099742,pyExplainer,LR,JEDIT
40,0.3721024353890189,pyExplainer,LR,JEDIT
41,0.9997498581313753,pyExplainer,LR,JEDIT
42,0.9420184023053096,pyExplainer,LR,JEDIT
43,-0.2501919038635836,pyExplainer,LR,JEDIT
44,0.8498865934241382,pyExplainer,LR,JEDIT
45,-0.3840085802013005,pyExplainer,LR,JEDIT
46,0.6459653397296522,pyExplainer,LR,JEDIT
47,-0.7898452029903553,pyExplainer,LR,JEDIT
48,0.9066504463120146,pyExplainer,LR,JEDIT
49,-0.2317346475446651,pyExplainer,LR,JEDIT
50,0.09830046668199927,pyExplainer,LR,JEDIT
51,0.03661700733092641,pyExplainer,LR,JEDIT
52,-0.5373417023020827,pyExplainer,LR,JEDIT
53,0.3694768652484045,pyExplainer,LR,JEDIT
54,-0.7058103078491444,pyExplainer,LR,JEDIT
55,-0.7857340645742913,pyExplainer,LR,JEDIT
56,-0.18265136189242925,pyExplainer,LR,JEDIT
57,0.16469509958170972,pyExplainer,LR,JEDIT
58,0.8789582062346084,pyExplainer,LR,JEDIT
59,-0.14359411789092524,pyExplainer,LR,JEDIT
60,-0.9871089909017033,pyExplainer,LR,JEDIT
61,-0.2128309484777004,pyExplainer,LR,JEDIT
62,0.9353981694151123,pyExplainer,LR,JEDIT
63,-0.9564630759665659,pyExplainer,LR,JEDIT
64,-0.5970530289088994,pyExplainer,LR,JEDIT
65,-0.26217831521518653,pyExplainer,LR,JEDIT
66,0.9979886809947355,pyExplainer,LR,JEDIT
67,-0.44505233959829915,pyExplainer,LR,JEDIT
68,-0.02213651226561538,pyExplainer,LR,JEDIT
69,0.37519153808161027,pyExplainer,LR,JEDIT
70,-0.3530110409808332,pyExplainer,LR,JEDIT
71,0.2295324749287707,pyExplainer,LR,JEDIT
72,0.6844006856743617,pyExplainer,LR,JEDIT
73,0.9447103217371308,pyExplainer,LR,JEDIT
74,0.3092624925422264,pyExplainer,LR,JEDIT
75,0.9462749522177802,pyExplainer,LR,JEDIT
76,-0.5284571887664387,pyExplainer,LR,JEDIT
77,0.896642003966081,pyExplainer,LR,JEDIT
78,0.22347962140505948,pyExplainer,LR,JEDIT
79,0.8894520000779851,pyExplainer,LR,JEDIT
80,-0.3656015289975366,pyExplainer,LR,JEDIT
81,-0.4120603546987612,pyExplainer,LR,JEDIT
82,-0.5772050308599709,pyExplainer,LR,JEDIT
83,-0.5888589378423119,pyExplainer,LR,JEDIT
84,-0.22869540452642542,pyExplainer,LR,JEDIT
85,-0.8547868808572026,pyExplainer,LR,JEDIT
86,0.9999533835941427,pyExplainer,LR,JEDIT
87,0.9592988338109456,pyExplainer,LR,JEDIT
88,-0.5358803395353048,pyExplainer,LR,JEDIT
89,-0.5016485573702728,pyExplainer,LR,JEDIT
90,-0.6427473927951152,pyExplainer,LR,JEDIT
91,0.6129755519248293,pyExplainer,LR,JEDIT
92,0.4147288480918378,pyExplainer,LR,JEDIT
93,0.9866739028085993,pyExplainer,LR,JEDIT
94,0.9308311609840317,pyExplainer,LR,JEDIT
95,0.47016812112388406,pyExplainer,LR,JEDIT
96,0.8067493688000738,pyExplainer,LR,JEDIT
97,-0.4742879186143404,pyExplainer,LR,JEDIT
98,-0.8423057892605947,pyExplainer,LR,JEDIT
99,-0.5870779599847227,pyExplainer,LR,JEDIT
0,0.08290764052748822,LIME,SVM,JEDIT
1,0.22173963944924863,LIME,SVM,JEDIT
2,-0.010609186305165955,LIME,SVM,JEDIT
3,0.0083227754252219,LIME,SVM,JEDIT
4,-0.31174096575013904,LIME,SVM,JEDIT
5,0.00028407497111953124,LIME,SVM,JEDIT
6,-0.0551018584997869,LIME,SVM,JEDIT
7,0.09594082772275406,LIME,SVM,JEDIT
8,-0.39950508729977635,LIME,SVM,JEDIT
9,-0.21694322137577293,LIME,SVM,JEDIT
10,0.03723963504676746,LIME,SVM,JEDIT
11,-0.3900918452376545,LIME,SVM,JEDIT
12,0.15434262272556687,LIME,SVM,JEDIT
13,-0.04046839604071185,LIME,SVM,JEDIT
14,0.02688122598388198,LIME,SVM,JEDIT
15,0.24043746736973126,LIME,SVM,JEDIT
16,0.23054341735863318,LIME,SVM,JEDIT
17,0.16617911060445745,LIME,SVM,JEDIT
18,-0.013767536937688812,LIME,SVM,JEDIT
19,0.0016600550435963723,LIME,SVM,JEDIT
20,-0.3006462344065202,LIME,SVM,JEDIT
21,-0.3013489933456663,LIME,SVM,JEDIT
22,-0.06861547356488305,LIME,SVM,JEDIT
23,0.07268640862416169,LIME,SVM,JEDIT
24,0.14541654782951594,LIME,SVM,JEDIT
25,0.3200291114942231,LIME,SVM,JEDIT
26,0.1997645935536895,LIME,SVM,JEDIT
27,-0.4560067141363405,LIME,SVM,JEDIT
28,-0.08501225420673365,LIME,SVM,JEDIT
29,-0.02655566364592056,LIME,SVM,JEDIT
30,-0.28817795621103615,LIME,SVM,JEDIT
31,0.022013127187542683,LIME,SVM,JEDIT
32,0.03686122424029136,LIME,SVM,JEDIT
33,0.07102777485098054,LIME,SVM,JEDIT
34,-0.09868175512880954,LIME,SVM,JEDIT
35,-0.26642003651857693,LIME,SVM,JEDIT
36,-0.7446993137793669,LIME,SVM,JEDIT
37,-0.2880673136731522,LIME,SVM,JEDIT
38,-0.4271269856122585,LIME,SVM,JEDIT
39,-0.13078100326694544,LIME,SVM,JEDIT
40,0.4321752922048348,LIME,SVM,JEDIT
41,0.05391589125668056,LIME,SVM,JEDIT
42,0.01965876757862427,LIME,SVM,JEDIT
43,0.05905606495292082,LIME,SVM,JEDIT
44,-0.37729296236118953,LIME,SVM,JEDIT
45,0.36350750320596525,LIME,SVM,JEDIT
46,0.12584288453143355,LIME,SVM,JEDIT
47,0.11506759964388279,LIME,SVM,JEDIT
48,-0.04340275665094076,LIME,SVM,JEDIT
49,0.04886289353287848,LIME,SVM,JEDIT
50,-0.018849165877374893,LIME,SVM,JEDIT
51,-0.49835422424786735,LIME,SVM,JEDIT
52,0.2044650217074091,LIME,SVM,JEDIT
53,-0.2773865424794435,LIME,SVM,JEDIT
54,0.06386780766598021,LIME,SVM,JEDIT
55,0.019094635588880738,LIME,SVM,JEDIT
56,0.08110812750937982,LIME,SVM,JEDIT
57,0.03563415182293391,LIME,SVM,JEDIT
58,-0.25889406290114103,LIME,SVM,JEDIT
59,0.022430197951522846,LIME,SVM,JEDIT
60,-0.012422384923569818,LIME,SVM,JEDIT
61,-0.27629507351689314,LIME,SVM,JEDIT
62,0.09741095060238542,LIME,SVM,JEDIT
63,0.0010325101861663672,LIME,SVM,JEDIT
64,-0.12146094877956257,LIME,SVM,JEDIT
65,0.44652178246462465,LIME,SVM,JEDIT
66,-0.14433482598399283,LIME,SVM,JEDIT
67,0.15222805496460948,LIME,SVM,JEDIT
68,-0.3592153188333154,LIME,SVM,JEDIT
69,-0.009191697557432398,LIME,SVM,JEDIT
70,0.3461379704186121,LIME,SVM,JEDIT
71,0.10926451066208258,LIME,SVM,JEDIT
72,0.20174118064483731,LIME,SVM,JEDIT
73,-0.007337845491424238,LIME,SVM,JEDIT
74,-0.038524698939988604,LIME,SVM,JEDIT
75,-0.031323259488153635,LIME,SVM,JEDIT
76,-0.06017692728972269,LIME,SVM,JEDIT
77,0.16657865713366055,LIME,SVM,JEDIT
78,-0.2060921302808464,LIME,SVM,JEDIT
79,0.24418771257711253,LIME,SVM,JEDIT
80,-0.11743029119787146,LIME,SVM,JEDIT
81,0.0901761859073036,LIME,SVM,JEDIT
82,0.24486822080042092,LIME,SVM,JEDIT
83,0.03316608451593944,LIME,SVM,JEDIT
84,-0.142399636122188,LIME,SVM,JEDIT
85,0.2236138332838376,LIME,SVM,JEDIT
86,0.18208990970681946,LIME,SVM,JEDIT
87,-0.32059365300072984,LIME,SVM,JEDIT
88,-0.026137771018130553,LIME,SVM,JEDIT
89,0.23345884336109632,LIME,SVM,JEDIT
90,0.04413676886501135,LIME,SVM,JEDIT
91,0.15755856372736063,LIME,SVM,JEDIT
92,-0.2643408234146255,LIME,SVM,JEDIT
93,0.04847599454924429,LIME,SVM,JEDIT
94,-0.35883872917744364,LIME,SVM,JEDIT
95,-0.10286531970462223,LIME,SVM,JEDIT
96,0.014008373776635389,LIME,SVM,JEDIT
97,-0.18922993064899496,LIME,SVM,JEDIT
98,0.08153836151690505,LIME,SVM,JEDIT
99,0.009450590803270835,LIME,SVM,JEDIT
0,0.24959709373258057,SHAP,SVM,JEDIT
1,-0.17252024224338142,SHAP,SVM,JEDIT
2,-0.03984552485390802,SHAP,SVM,JEDIT
3,-0.050807414970288615,SHAP,SVM,JEDIT
4,-0.17142405673830358,SHAP,SVM,JEDIT
